ID,electricity_consumption
552,206.61
553,210.63
554,207.03
555,206.04
556,410.55
557,388.86
558,321.36
559,372.12
560,319.89
561,344.04
562,297.51
563,296.79
564,282.33
565,325.77
566,296.13
567,323.73
568,348.27
569,310.38
570,306.63
571,322.68
572,358.68
573,337.35
574,342.03
575,356.34
576,318.63
577,404.97
578,364.59
579,345.99
580,322.65
581,272.4
582,244.77
583,219.78
584,208.95
585,210.69
586,212.04
587,214.14
588,208.44
589,216.12
590,202.5
591,203.73
592,203.58
593,204.12
594,201.42
595,304.17
596,301.53
597,295.68
598,305.76
599,330.0
600,353.85
601,337.14
602,347.28
603,374.58
604,321.81
605,313.17
606,241.65
607,283.53
608,232.62
609,238.08
610,228.78
611,213.96
612,307.59
613,293.04
614,299.49
615,289.41
616,293.52
617,302.25
618,295.92
619,321.93
620,302.31
621,295.53
622,315.54
623,309.78
624,354.99
625,353.97
626,259.86
627,236.94
628,209.91
629,211.44
630,208.59
631,212.76
632,292.62
633,291.12
634,228.63
635,221.73
636,219.78
637,308.46
638,316.35
639,306.72
640,304.47
641,297.81
642,288.87
643,266.91
644,329.37
645,303.69
646,305.28
647,315.9
648,319.29
649,270.51
650,247.92
651,214.71
652,214.89
653,226.65
654,223.86
655,216.18
656,319.59
657,293.31
658,278.79
659,235.08
660,217.77
661,214.92
662,210.51
663,215.4
664,210.84
665,207.81
666,209.16
667,202.59
668,216.21
669,212.37
670,235.86
671,208.92
672,206.55
673,207.66
674,202.8
675,205.17
676,207.45
677,198.42
678,198.24
679,203.34
680,199.8
681,309.54
682,266.43
683,287.34
684,264.6
685,229.59
686,221.97
687,219.99
688,225.39
689,222.48
690,221.67
691,220.83
692,224.4
693,217.74
694,207.96
695,208.11
696,201.48
697,210.6
698,202.11
699,201.27
700,201.66
701,199.32
702,201.93
703,202.56
704,202.95
705,205.2
706,201.69
707,209.67
708,198.99
709,203.13
710,200.76
711,200.28
712,201.24
713,200.58
714,200.97
715,200.97
716,202.86
717,201.57
718,310.11
719,317.34
720,329.4
721,339.42
722,363.3
723,276.3
724,254.22
725,250.05
726,360.24
727,324.36
728,309.21
729,290.16
730,248.19
731,240.63
732,230.73
733,229.98
734,226.35
735,214.2
736,225.93
737,226.53
738,228.72
739,227.55
740,221.1
741,216.48
742,218.91
743,211.71
1296,459.51
1297,457.53
1298,422.58
1299,391.56
1300,362.64
1301,341.01
1302,352.11
1303,349.62
1304,363.09
1305,536.67
1306,318.84
1307,244.23
1308,268.68
1309,235.68
1310,236.28
1311,237.99
1312,217.92
1313,221.64
1314,263.49
1315,225.09
1316,482.76
1317,478.14
1318,436.8
1319,431.04
1320,438.48
1321,409.26
1322,525.66
1323,520.17
1324,522.51
1325,522.57
1326,526.71
1327,512.52
1328,465.24
1329,458.76
1330,462.21
1331,454.65
1332,563.85
1333,532.14
1334,516.3
1335,557.01
1336,501.24
1337,538.23
1338,312.96
1339,520.17
1340,501.15
1341,287.82
1342,304.71
1343,272.43
1344,295.65
1345,296.76
1346,350.85
1347,358.83
1348,450.39
1349,503.73
1350,466.44
1351,476.25
1352,470.04
1353,436.98
1354,447.21
1355,457.23
1356,461.67
1357,460.44
1358,469.08
1359,453.57
1360,489.81
1361,465.84
1362,465.81
1363,498.12
1364,509.55
1365,491.94
1366,499.65
1367,492.12
1368,507.45
1369,508.83
1370,469.74
1371,462.18
1372,456.75
1373,456.81
1374,446.25
1375,429.0
1376,447.33
1377,452.25
1378,438.21
1379,402.0
1380,361.59
1381,345.09
1382,365.37
1383,395.94
1384,379.71
1385,314.94
1386,321.36
1387,356.31
1388,362.25
1389,364.17
1390,461.22
1391,493.92
1392,365.76
1393,379.95
1394,394.59
1395,327.36
1396,358.2
1397,411.15
1398,388.74
1399,359.49
1400,286.59
1401,294.36
1402,251.76
1403,228.45
1404,292.11
1405,240.45
1406,287.16
1407,526.98
1408,504.39
1409,524.79
1410,518.07
1411,278.76
1412,220.32
1413,210.9
1414,217.65
1415,207.39
1416,293.07
1417,257.85
1418,383.04
1419,340.71
1420,377.46
1421,264.36
1422,221.19
1423,224.67
1424,217.83
1425,220.17
1426,213.93
1427,236.07
1428,213.18
1429,226.5
1430,227.16
1431,206.1
1432,211.17
1433,200.1
1434,212.4
1435,202.98
1436,272.04
1437,285.99
1438,210.03
1439,204.66
1440,205.98
1441,224.07
1442,200.19
1443,283.92
1444,278.79
1445,305.13
1446,262.08
1447,352.59
1448,330.75
1449,275.52
1450,266.49
1451,231.48
1452,222.93
1453,227.25
1454,239.88
1455,227.34
1456,228.12
1457,219.87
1458,296.28
1459,225.93
1460,211.5
1461,213.06
1462,235.2
1463,224.28
1464,211.17
1465,240.57
1466,197.43
1467,213.48
1468,197.01
1469,268.68
1470,197.49
1471,198.63
1472,203.46
1473,206.55
1474,203.4
1475,201.24
1476,200.61
1477,213.45
1478,202.47
1479,203.34
1480,270.42
1481,203.52
1482,498.9
1483,499.2
1484,210.0
1485,490.17
1486,297.03
1487,335.82
2040,211.14
2041,209.07
2042,204.9
2043,207.87
2044,210.15
2045,208.74
2046,202.86
2047,200.55
2048,203.55
2049,227.52
2050,200.55
2051,202.56
2052,241.47
2053,225.15
2054,312.78
2055,229.86
2056,232.2
2057,250.44
2058,279.12
2059,247.35
2060,258.99
2061,273.75
2062,331.53
2063,329.25
2064,266.73
2065,285.15
2066,287.67
2067,315.69
2068,251.4
2069,309.21
2070,243.81
2071,308.7
2072,269.04
2073,331.17
2074,339.09
2075,315.12
2076,331.86
2077,299.88
2078,327.03
2079,324.81
2080,300.0
2081,322.5
2082,338.58
2083,315.45
2084,318.3
2085,345.93
2086,332.94
2087,330.45
2088,311.79
2089,303.36
2090,380.85
2091,375.66
2092,417.81
2093,327.03
2094,340.47
2095,374.58
2096,342.18
2097,366.15
2098,383.43
2099,440.07
2100,349.17
2101,374.91
2102,337.86
2103,338.37
2104,326.46
2105,285.66
2106,319.23
2107,270.12
2108,255.27
2109,252.87
2110,268.53
2111,309.03
2112,319.77
2113,399.63
2114,280.5
2115,384.09
2116,336.45
2117,312.0
2118,309.33
2119,393.18
2120,326.7
2121,370.83
2122,433.47
2123,324.09
2124,419.19
2125,328.68
2126,324.36
2127,284.73
2128,297.21
2129,264.0
2130,264.21
2131,257.34
2132,429.0
2133,381.18
2134,403.2
2135,364.65
2136,348.72
2137,358.56
2138,385.59
2139,408.54
2140,454.29
2141,434.85
2142,516.48
2143,464.16
2144,511.71
2145,521.67
2146,510.72
2147,545.97
2148,523.59
2149,523.41
2150,532.44
2151,543.3
2152,484.89
2153,477.27
2154,578.64
2155,483.87
2156,586.92
2157,597.09
2158,637.86
2159,475.08
2160,533.22
2161,509.52
2162,371.1
2163,347.46
2164,284.49
2165,323.22
2166,260.88
2167,241.08
2168,274.29
2169,241.86
2170,259.56
2171,215.91
2172,226.8
2173,201.27
2174,201.63
2175,288.57
2176,317.37
2177,319.05
2178,323.43
2179,386.82
2180,422.4
2181,492.69
2182,390.54
2183,459.78
2184,454.47
2185,397.74
2186,450.39
2187,370.08
2188,362.28
